sentence_id	sentence	label
MIS_324-curl_01_001	نتشر مقطع فيديو يظهر حالة إغماء مفاجيء للرئيس الأمريكي دونالد ترامب أثناء إلقائه خطابا أمام الجماهير، وسنوافيكم بالتفاصيل.	SUBJ
Almayadeen_52_9	كما أظهرت الوثائق أنه إضافة إلى دور المخابرات البريطانية في هدم الاتحاد السوفياتي، فقد كان حضور هذه المخابرات في أوكرانيا خطيراً ونافذاً، ليس باسم حقوق الإنسان والليبرالية فقط، بل عبر إنتاج الميليشيا النازية وبناء مختبرات بيولوجية بالتعاون مع المخابرات الأميركية لغايات توظيفها لاحقاً ضد روسيا.	SUBJ
RTArabic_5_1	بدأ الرئيس الأرجنتيني الجديد خافيير ميلي في الوفاء بوعوده، وعلينا جميعا مراقبة الوضع في هذا البلد بعناية، حيث سيتعين على معظم دول العالم قريبا اتخاذ إجراءات مماثلة.	SUBJ
MIS_20-curl_03_006	فيما فرضت الأخبار الأخيرة القادمة من اليمن تساؤلات عن هوية جماعة الحوثيين وعن قيادتها، باعتبارها تلعب دور البطولة في هذه الأحداث، خاصة إثر تمكن هذه الجماعة من السيطرة على مجمع القصر الرئاسي في محاولة انقلاب، كما سمتها وزيرة الإعلام اليمنية.	OBJ
MIS_2357-eurl_03_007	وأكد المتحدث باسم الرئاسة المصرية عبر صفحته على فيس بوك أن السيسي وصل باريس بعد ظهر الأحد عبر مطار أورلي.	OBJ
FAT_1437-eurl_04_012	وفي حين كان رد الأزهر واضحا في رفضه لزواج التجربة، إلا أن دار الإفتاء المصرية أعلنت أن المبادرة بكافة تفاصيلها قيد البحث لدراستها بكافة جوانبها الشرعية والقانونية والاجتماعية؛ وللوقوف على الرأي الصحيح الشرعي، مضيفة أن الرأي الرسمي سيعلن فور انتهاء اللجان من الدراسة.	OBJ
FAT_1062-eurl_01_011	وشددت الهيئة مجددا على ضرورة تجنب نشر الشائعات حول الأدوية وطرق استخدامها وعدم الانجراف وراء ما يتم ترديده من قبل غير المتخصصين عن استخدام بعض الأدوية في الوقاية من أو علاج فيروس كورونا المستجد كوفيد-19.	SUBJ
MIS_129-eurl_02_002	تعرضت صحيفة الأهرام المصرية الحكومية لهجوم شديد بسبب تلاعبها في صورة تضم الرئيس حسني مبارك حتى يبدو كأنه في مقدمة عدد من الزعماء الذين التقوا في الولايات المتحدة مؤخرا.	OBJ
MIS_2438-eurl_03_033	ستشمل الشحنة الأولية نصف الجرعات، يليها النصف الثاني بعد ثلاثة أسابيع.	OBJ
MIS_1049-curl_04_004	التقييم عربيًا: حققت السعودية المرتبة الأولى عربيًا في ترتيب أفضل دول العالم للنساء لعام 2020، بنتيجة 75.49 من 100 وفي المرتبة الثانية عمان بنسبة 75.11، ثم الأردن 74.11، والإمارات 73.16، والجزائر 72.74.	OBJ
MIS_2615-eurl_03_026	- السيناتور الجمهوري بات تومي يحمل ترمب المسؤولية عن احتجاجات واشنطن ويصفه بـ”الغوغائي”.	OBJ
MIS_151-curl_01_006	ولفت الى وجود 3 الاف بسطة وعربة متجولة في مدينة اربد وان تركهم دون تنظيم سيتبب بمشاكل واعاقات مرورية واضرار بمصالح اصحاب المحال التجارية.	SUBJ
MIS_1466-eurl_01_006	وهكذا بدأت النساء يعين أهمية دورهن في عدم الصمت أمام هذه الاقتحامات ورفضها بإعلاء صيحات الله أكبر.	SUBJ
Almayadeen_23_37	- شركة ألبت: شريكة لبوينغ في مشاريع السياجات الحدودية الأميركية وغيرها.	OBJ
MIS_1854-curl_02_011	- الوالدان رغم إصرار والدته على الشرك بالآلهة بعد إسلامه وإصرارها على عودته إلى دينها، إلا أنه كان لطيفًا ومتواضعًا معها.	SUBJ
FAT_987-eurl_04_004	في المقابل، أكدّت الدكتورة ريم البقاعي أنّ الطفل فاجأ كل من شاهده حين قام برسم دارة كهربائية بدقة، مشيرة إلى أنّ قدراته أكبر بكثير مما تهدف له الجمعية في رعاية المصابين باضطراب التوحد.	SUBJ
MIS_195-eurl_05_021	وبموجب حظر القيادة النسائية، فإن ذلك يعني أنه يجب أن تكون مغادرة المرأة للمنزل برفقة قريب ذكر، أو برفقة سائق خاص إذا كان بإمكان العائلة تحمل تكاليف.	OBJ
MIS_2265-eurl_03_004	وتطرق وزير الداخلية المغربي إلى تسلسل الأحداث مستدلا بشريط فيديو عرض خلال الندوة الصحافية، يرصد تفاصيل بدء عملية تفكيك المخيم انتهاء بأعمال العنف، فقال يتعلق الأمر بـأساليب همجية.	OBJ
FAT_764-eurl_02_012	فرد عليه المعلم وهو يبتسم: حتى تعلم أن المظلوم لا ينسى، وعاد ينصحه قائلاً:	SUBJ
MIS_2214-eurl_04_017	وجدت بوحيرد نفسها -وهي فتاة تبلغ من العمر 22 عاما- بين يدي ضباط المستعمر الفرنسي فريسة ينهش لحمها بكل الطرق.	SUBJ
Almayadeen_1_8	إما أن يغادر الموريسكيون الأندلسيون (وهم المسلمون الذين بقوا في الأندلس تحت الحكم المسيحي بعد سقوط الحكم الإسلامي) إلى خارج الجزيرة الأيبيرية (إسبانيا والبرتغال) لكي يعيشوا بعيداً من ديارهم، ولهم بعد ذلك الحق أن يمارسوا طقوسهم وديانتهم كما يرغبون.	OBJ
MIS_536-eurl_02_001	الأكثر قراءة - حياة حين يُغلق الأزواج باب الغرفة إيذاناً ببداية العلاقة... ليلة الدخلة بين الدراما والواقع - ثقافة ملِك فانٍ لمُلك لا يزول...	SUBJ
MIS_448-curl_04_001	هدفين السعودية في شباك الأرجنتين اليوم في كأس العالم قطر 2022 فخامة وترف يفوق الخيال.	SUBJ
MIS_21-curl_03_003	وتابع مقدم البلاغ:”هدفها بث الفتنة وضرب السياحة والاقتصاد وترويع المواطن وقيامها بتعمد نشر وإذاعة فيديوهات كاذبة مفبركة عن وقائع لن تحدث داخل الأراضي المصرية والغرض منها كلها التحريض ضد الدولة والترويج لقلب نظام الحكم، وبتاريخ 20/9/2019″.	SUBJ
CNN_12_23	ومن المهم الترکیز علی الاستنهاض بالواقع الصحي لأن المجتمع الذي تتوفر فيه خدمات صحية جيدة، ينجح بشكل أكبر في حقول التربية والتعليم.	OBJ
AJ_22_7	ثار ذلك التساؤل في ذهن أيمن عندما رأى عبدالله وهو ينجح في تطوير الوسائل الإلكترونية لخداع جهاز المخابرات الإسرائيلي، وينتج أجهزة كهربائية، ويتمكن من تفجير عبوات ناسفة عن بُعد.	OBJ
MIS_1955-eurl_01_003	واعتبر أن الاتفاقات التي وقعتها الإمارات والبحرين الأيام الأخيرة مع تل أبيب تخدم مصلحة الاحتلال وتدعم جرائمه ضد الشعب الفلسطيني.	OBJ
MIS_1250-eurl_02_013	ومؤخرا، قال في تصريحات إعلامية، إن المشاركة في المونديال فرصة استثنائية للاعب سابق مثلي، ارتدى قميص المنتخب أكثر من أربعين مرة، مؤكدا أنه مستعد لرفع التحدي.	SUBJ
MIS_275-eurl_01_001	عمان 12 آذار (بترا)- أكدت وزارة التربية والتعليم، أن منظومة التعلم عن بعد عبر منصتها الإلكترونية نور سبيس، ستكون مجانية، ولن يترتب على الطلبة أي مبالغ مادية لقاء الدخول عليها.	OBJ
AJ_15_2	شهادته شهادة عارف- بل أكثر من ذلك- متعاطف مع إسرائيل يدلُّ بنوع من التعاطف المضمر Empathy ، لكن لا يمكن نعته بأنه متحامل عليها، أو وصمه بمعاداة السامية، لكن تعاطفه لا يجعله يجافي الموضوعية. ديمقراطية إسرائيل من منظوره، ليست مهددة فقط، بل إنها تحتضر.	OBJ
MIS_2810-eurl_05_021	كما استخدم الإنتربول هذين الحسابين في تحديد مكانه في تايلاند عن طريق البحث وجمع المعلومات وبعدها تم القبض عليه.	SUBJ
FAT_700-eurl_03_003	صوفية لم تبد أي رد فعل على التعليقات، لكن شقيقتها ليلى أكدت لـ “هافينغتون بوست عربي” أن قراءة صوفية للقرآن لم يكن بطلب منها بل من مقدِّم البرنامج، هي تجاوبت “بعفوية” دون سابق تحضير.	SUBJ
