sentence_id	sentence	label
Almayadeen_15_3	في ربع القرن الأخير، شنّت الدوائر الغربية والإعلام الغربي المسخّر لها حملات مدروسة ومركّزة لخلط المفاهيم والقيم في أذهان الناس، بحيث يصبح الصحّ والخطأ مجرّد وجهتي نظر، فيفقد الصحّ مكانته، ويعتلي الخطأ أيّ مكانة يجادل بها ويتمسّك بأحقّيتها.	SUBJ
MIS_2615-eurl_03_023	- موقع ذا هيل: مناقشات مسؤولي الإدارة بشأن تفعيل التعديل 25 من الدستور لعزل الرئيس تبدو محدودة وليس واضحا ما إذا كان التحرك يحظى بدعم عدد كاف من الوزراء.	SUBJ
Almayadeen_43_1	مع كلّ عزيمة وعنفوان أبطال مخيم جنين وأهل جنين وأهل فلسطين يجب أن تتكامل الساحات الأخرى معهم، وأن يعرف العدوّ ومن يؤيّده أنّ الشعب الفلسطيني ليس وحده.	OBJ
AJ_24_8	فصائل المقاومة في غزة، ضمن خطتها الإعلامية، وحربها النفسية على الجيش والمجتمع الإسرائيلي، لجأت للتوثيق بمقاطع فيديو لبعض هجماتها وعملياتها العسكرية، والكمائن، والفخاخ التي تنصبها لجنود الاحتلال وآلياته، حيث لا يمكنها ميدانيًا، تصوير كل الضربات.	SUBJ
MIS_1086-curl_06_008	ونوه تشومسكي إلى أنّ السلطة الفلسطينيّة تضخ محتويات وأخبار لا مجدية حول كورونا للحفاظ على جمهور منشغل، منشغل، منشغل، دون أدنى وقت للتفكير، لذلك هي تحاول تحقيق الخداع.	OBJ
MIS_2663-curl_10_009	فطار سريع ولذيذ - 0 طريقة تخزين السبانخ بدون سلق وصلاحية استخدامها.	OBJ
AFP_917-eurl_01_003	ولاقت صورة قامت فتاة بالتقاطها سيلفي مع والدها عامل النظافة، كانت أبلغ من ألف كلمة يمكن وصفها، قالت فيها -بحسب رواد موقع التواصل فيسبوك- أنها تفتخر لأن هذا الرجل والدها، مفتخرة بتربيته لها وتعبه من أجل راحتها وتوفير عيشة كريمة لها ولأسرتها.	OBJ
AFP_97-eurl_02_007	وأضاف الخطاب :وعلى الرغم من ذلك، ونظرا لأن عقلي مازال يعمل، لا يمكنني الاستقالة من التضامن ومعركة الأفكار.	OBJ
MIS_1636-eurl_03_009	وأسفر الانفجار عن مقتل 191 شخصاً وإصابة أكثر من 6500 آخرين.	OBJ
AFP_762-curl_03_010	فقد حاولت عمل زراعة في رحمها تساعدها على إنجاب نبتة ولكنها باءت بالفشل حيث لم تجد أي مشفى يوافق على طلبها المجنون، وانتهى المطاف بها وبزوجها تاركًا لهما خيارًا واحدًا وهو “التبنِّي”.	OBJ
MIS_472-eurl_01_003	الشاب خالد المقل في ظهوره الاعلامي وفي وجوده كذلك على صفحات التواصل الاجتماعي أثار قلق محبيه غير أن مصادر مقربة منه أعلنت سلامته وتمتعه بصحة جيدة وأن كل ما يتم تداوله عن إصابته بفيروس كورونا إشاعات لا تمت للحقيقة بصلة.	SUBJ
MIS_1054-eurl_01_001	الأربعاء إجازة بعد فوز السعودية في المونديال رياضة رياضة السعودية تنتزع فوزًا غاليًا من الأرجنتين بهدفين مقابل هدف الشرق الأوسط يختارون الجميلات.	OBJ
