sentence_id	sentence	label
227e1db4-8d92-44d1-bb63-da60046b0d81	Хилядите роби, построили светилището на божеството, били избити до крак, за да не разнесат свещената тайна.	OBJ
1313579b-8b26-4f56-b075-394106c1cf1b	Раждането на бебе – това е голяма загадка.	SUBJ
aeff3bfe-47f6-4589-8d5f-b6547fac0f74	Легенди се разказват и за лечителските способности на Влайчо Жечев.	OBJ
1945161b-3ca7-40c6-9196-19e9f4b33264	Накрая останаха съмнителни 12 човека.	SUBJ
e52b77e4-9289-40db-854e-2c13ed09a3a9	ГЕРБ наистина повярваха, че ще спечелят автоматично, а когато това не се случи, партията им изпадна в "морфичен резонанс".	SUBJ
cfc75c46-495b-44f5-9343-171882897706	Едната на седящ в царствен трон мъж и втора мъжка фигура зад него.	OBJ
9150cf65-9bd5-4d3a-84f3-abbd34ced4eb	Но с времето пораствате и забравяте тези, които са ви дали живот.	SUBJ
b9a1dbd2-c187-45e0-a106-8adf485f4e31	Иванов е работил 30 години по издирването на документи и факти от биографията на Левски.	OBJ
a37921dd-0d05-4644-8388-9dc3caeb58c6	Но през декември 2016 г. семейството внезапно се преместило, казала съседката.	OBJ
1a0157d5-5587-42d1-900f-60f0afc6ffe0	Представата, която ни се внушава от държавата и медиите е абсолютно същата: ние живеем в някакъв напълно външен свят.	SUBJ
2cfd610b-ff48-49a3-b7e4-c746fe91c7e8	Веднъж обаче се случи.	OBJ
8bfe44e0-ba1b-4ac9-a2b7-90000cd7061e	Може би в Economist имат вътрешна информация и знаят неща, за които повечето хора и не подозират.	SUBJ
df9449ae-835a-47cb-bd10-fbf790f03465	По редица причини, които изискват отделен разговор, проблемите на пластичните изкуства не се фокусират в центъра на общественото внимание.	SUBJ
be6b3c77-c04c-4821-820e-0e9a4d45238c	Няма да го бъде, както е било.	SUBJ
9f4d88af-051a-4948-a77b-44a100a6a0f4	Преди години аз също вярвах, че американците ще донесат свобода и демокрация в Ирак, снимал съм в Кербала и Наджав, но сега вече е ясно, че тази война бе започната под фалшив, измислен претекст, явна лъжа, донесе неизброими беди на хората там и историята неизбежно ще определи Джордж Буш и Тони Блеър като военни престъпници.	SUBJ
49936cd8-4082-41a0-b71b-5d587e3e70f9	Да нямат заслужена популярност са допринесли и натрапените оценки на поредица анализатори.	SUBJ
0168ced2-4429-4d87-9e26-89c8a4d59dbb	Изводът гласял, че източникът на това е едно дългочакано паранормално явление – възкресение чрез дематериализация.	OBJ
555f7e3f-c51e-44df-8f7c-623c0e4c8f51	Освен доброто си участие в Сливен, Катрин Кирилова е била отлично подготвена и на Олимпиадата по немски език, организирана от посолството на Германия.	SUBJ
4cc59deb-fe6d-4bc4-8eb9-610223e6761d	Първия си албум Лили Иванова издава по предложение на румънската фирма Electrecord през 1963 г., която е и първата дългосвиреща плоча на български изпълнител.	OBJ
75480589-f336-4b52-98d6-143b587d257c	Между 1747 и 1756 г. той най-малко два пъти е посещавал Индия.	OBJ
fd5197bd-9b68-4a82-b5e6-a16ab1ee50f7	Меркел също допусна сериозни грешки.	SUBJ
512b57e5-9b65-43a8-8dec-01bef61a3ad6	Последният път, когато Америка се обърна навътре, към себе си беше след Първата световна война и последствията бяха катастрофални.	SUBJ
d1e4a902-e941-4097-bd3d-c61eaf7d9444	Сега, гражданската базилика която разкрихме – това е единствената гражданска базилика на територията на Балканския полуостров, та в нейната среда минаваше незаконен път.	OBJ
f4366b7e-f3c7-44d8-b62b-f6401367d404	И всички тези хора - изненадващо за събитието - превъзбудени, надъхани, гневни, най-бързи на микрофона и по-подготвени за 12-часова реч от покойния Ел Команданте.	SUBJ
fdf247bd-93ef-45df-935d-c5efedf83628	Акциите и облигациите поскъпнаха – акциите заради реалния растеж, а облигациите заради понижаването на лихвените проценти и забавянето на инфлацията.	OBJ
3643aa1b-adad-4dc7-94e2-eb5a26d0846f	Целият ми живот мина пред очите на две поколения българи - филми, репортажи, коментари, думи и образи.	SUBJ
aeb5afbe-f1b7-4e4f-9df0-6f5c03ed1e0b	В последните две години много хора се правеха, че не разбират, че Ислямска държава e само една от много десетки терористични организации.	SUBJ
0135bc7c-a70d-4637-848e-d06b95598283	В "Протоколите на ционските мъдреци" евреите-талмудисти, като илюминатите, заявяват, че са използвали масоните като прикритие за тяхното участие в плана за "нов световен ред"…	OBJ
