sentence_id	sentence	label
df0cb8bc-c21b-416d-b930-6549f72c5494	Факт е обаче, че няколко различни човека свидетелстват за едно и също – тя е предрекла жестоките порои у нас.	OBJ
3db85344-0a6f-4549-8caf-932500667478	Има ли хора, които да пожалят авторитета си, но да сложат прът в колелото на летящата към пропастта кола?	SUBJ
ad9dcd29-cda2-4fe8-9a21-60e5fe50d400	"Специалните празнични изненади не свършват дотук – за всеки две закупени книги на цена 10 лв., ценителите на добрата литература ще получават и трето заглавие – подарък от издателство ""Милениум""!"	OBJ
df3b4657-c55f-40b7-811b-8db864728fd9	Инициаторите на използването му не са предвидили реакцията на американския президент Доналд Тръмп.	SUBJ
77217cce-4639-4607-9c68-3ad888699205	Но съществува подобен влак, което вероятно е предизвикало провокацията със самолета, и то по време на Страстната седмица.	SUBJ
f83d52d6-8bfc-403b-9f13-045c8a4c1b3b	Да престанат служебните и пригласящи им да говорят глупости, че цената на природния газ у нас е най-добрата в региона, че няма други доставчици и няма по-ниски цени.	SUBJ
608a9cd1-1e5c-4734-bb0e-8dc9f409f77c	Там може и да се разстрелят, защото отговорността е лична.	SUBJ
0ecd49b7-2e97-454d-b83d-b09d1a679364	Червенков е бивш директор на Военното разузнаване.	OBJ
b20c222e-aad3-4dfb-9240-14173f74c45d	Става на въпрос за това, което са предрекли по адрес на Сирия.	OBJ
68c293be-8d57-4686-ae8c-7a0c3875bffe	Истината е че калинките имат никакви познания и за това искат да изнасят бутилирана вода съдържаща флуорид за Дубай, а в същото време в половин Америка водата се флуорира изкуствено.	SUBJ
29f940bf-ad95-4a27-aab5-53e5c7cdb2e5	Турците споменаха нещо, че кюрдите имат пръст.	SUBJ
e3067ff4-0a76-4acd-b316-646d0ac699fb	Любопитното е, че Паул Динах не е автор, поет или професионален писател.	OBJ
152c8728-e6bd-4e3e-9458-0086d3424be2	Ето предсказанията за онова, което ще стане на Земята през следващите хилядолетия.	OBJ
9876e047-cecd-4f4d-997c-fd837d3bca9e	Той обеща да прекрати интервенциите, но действа другояче.	OBJ
82ed2ce9-961c-41c7-adcb-72a14434a60a	В случай, че са успели да вземат под контрол кормилото на американската власт, начинание, в което почти се отчаяха при Обама, те ще действат възможно най-бързо, стараейки се да не губят време.	SUBJ
0fd53014-1ea2-4278-b5df-6410d323ccd8	По принцип никой не иска войни, но за нещастие те се случват.	SUBJ
9c3221cd-ae1a-43df-99a8-8916a51c5986	CFR биха действали по друг начин.	SUBJ
b30e2eab-de6f-4951-9d90-03b7f14b388c	Следователно си струва да се ограничат такива предварителни анализи и дори да се стъпи на твърдо – нещо да се коригира, нещо да се уточни, нещо да се преразгледа.	OBJ
6fcfc4cb-70c6-4f20-8e60-8bbfe0167e42	Тръмп се противопостави и на тях, което беше видно от враждата му с Маккейн.	SUBJ
8000c82a-3817-4861-b90f-966e0e31391a	Тръмп ги нарече Блато.	OBJ
438a0b85-43bb-48f6-9645-48460f4879ef	Думите са едно нещо, делата – друго.	OBJ
685b4545-99a9-4106-8e02-0ddbf5e14520	Не искам да пея в този хор.	OBJ
64ed5a0b-ee75-4452-9c15-74933ac2ab15	И може би постъпва правилно.	SUBJ
879c8587-88f0-4645-94d6-8f32dd57db8a	Кога ще започне Третата световна война?	SUBJ
c22814f9-f394-4630-b164-9830f077b6e9	САЩ не трябва да се ангажират с това, което не ги засяга пряко.	SUBJ
24dd4f91-4e04-4ce6-8040-3d14c57f9644	Но това би означавало нашата капитулация с всички последици.	SUBJ
486b5198-1856-4f94-864e-0953959c1c3d	Поради това мисля, че в ситуация на каквато и да е катастрофа, преди всичко е нужно да запазим спокойствие и да съберем мислите си.	SUBJ
fdb38173-f6d8-48cf-be47-a6b723f18645	Следователно Третата световна война ще бъде започната от Блатото, атлантистите и привържениците на американския империализъм срещу нас.	SUBJ
74692437-21d3-43dd-ad78-2ae54b178854	CFR представлява интересите не толкова на Америка, колкото на световната транснационална финансова олигархия.	SUBJ
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	За тях то дори е изгодно.	SUBJ
121a9fe1-acc1-405a-ae2f-05488de40cba	Нашите приятели са само вторични локални цели и главното – изпитание на нашето спокойствие.	SUBJ
88d84ecb-f86b-4821-b838-d5389b9f7c61	В това пророчествата на православни, протестанти, юдеи и мюсюлмани се припокриват: Армагедон ще се случи в непосредствена близост до Светите земи.	OBJ
