sentence_id	sentence	label	solved_conflict
ab677701-ae20-42b4-89f2-ddf1eb71b8b7	(It’s also true that Alien Nation was “a masterpiece of precision,” but that’s by the way.)	SUBJ	False
56164d11-a7f5-4ac5-8dde-681e6f3436e1	It’s all justified in the name of racial “equity.” But it’s nothing more than a nice way of saying they want to destroy the Historic American Nation.	SUBJ	False
676d7dfd-f9d9-42fd-9b00-2165f4576cd7	These issues include punishing Sanctuary Cities and increasing deportations.	OBJ	False
f3c8718e-d553-4730-89d5-5077c96de10a	Only 20 percent of voters support it, while a third aren’t quite sure what it is [Poll: Nearly Half of Registered Voters Oppose Teaching of Critical Race Theory, by Susan Berry, Breitbart, November 16, 2021].	OBJ	False
10cb731a-0d62-4e85-b101-a51b48a20219	In contrast, in 2017 fewer than half of Republicans said minorities are favored over whites.	OBJ	False
61f81c00-d0c9-4a7f-a938-281d53ad912d	In part this is because the deleterious situation surrounding housing in the UK—a common feature of these columns—plays such a large, oversized role in economic and social life.	SUBJ	False
4ff56ac5-f712-46ad-96dc-b54e2e89b0ab	The Immigration Invasion symbolizes a lot about the present state of the immigration debate.	SUBJ	False
44ceea32-d8f3-40f2-8239-a76154cd0677	For half a century, household expenditure on gas and electricity has, in real terms, hovered around the £1,000 mark.	OBJ	False
c84a41ab-86c3-4294-8c0d-c670906d788d	This always reminds me of something I read in Patrick O’Brian’s book Desolation Island, set at the time of the War of 1812, where the British spymaster compares an American woman spy to Aphra Behn, who had lived several generations before.	OBJ	False
d36f2e07-810e-4092-be1c-a38755080521	But the party must do more than talk.	SUBJ	False
254c3baa-b2ef-4337-9b5e-05310a3d71d8	The GOP is reluctantly embracing White Identity politics—because it wins elections.	SUBJ	False
e485f164-36b3-492d-b999-7f5bcafa1db4	He died in 2019.	OBJ	False
6edaafad-75bf-41ef-9b6f-1752aadd2c2d	Not least in our immediate moment, as normal life is plunged into an extended period of national mourning.	SUBJ	False
a27a99cb-1a03-424c-b30b-3d53187e4841	"According to Gelbaum himself: ""I did tell [Sierra Club Executive Director] Carl Pope in 1994 or 1995 that if they ever came out anti-immigration, they would never get a dollar from me"" [The Man Behind the Land by Kenneth R. Weiss, LA Times, October 17, 2004]."	OBJ	False
06ccdd0d-ed22-45f6-b693-99c8499c6974	Of course, what we’re still living with is a disease “brought here by immigration”—and we’re still being called racist for saying so.]	SUBJ	False
36ecd6c8-6c66-400b-830b-46b97fd194fa	In June 2020, Wing wrote: “I’m exhausted with these white folx in these [professional development] sessions.” Wing was misusing the Left’s insane lexicon here, for “folx,” as Merriam-Webster, which is now as woke as everyone else, tells us is a spelling that is “used especially to explicitly signal the inclusion of groups commonly marginalized.”	OBJ	False
ac06dad3-20fa-4a8a-a141-2d2dda09127f	Despite the title, its demographic section, while strong, is quite short—a surprise because Leon Bouvier has written several excellent detailed pamphlets on the impact of immigration on the population of key states.	SUBJ	False
a54c8442-d2fd-438c-811a-9aecdec52018	A November poll found that nearly half of American voters want the CRT anti-white curricula banned.	OBJ	True
f996fb20-ac93-463a-b6e7-7c0589ef437a	But in a broader sense, even were we absent this phenomenon entirely, the ongoing crisis of housing afflicting the UK should be seen in a similar light.	SUBJ	False
e5d06c08-ecc9-4ec4-a3a5-bae5914731b7	However, getting annoyed at the language in which Bouvier and Grant's message is couched is not the same as establishing that it has no content at all.	SUBJ	False
270acb32-71eb-4e5b-aef1-bc5b92f8f578	Nevertheless, they have also brought with them massive organized crime, rooted in history and fertilized by heroin.	SUBJ	True
c8164136-243f-476b-894b-37a35cc3ea8e	Apparently, you’re simply expected to accept all this.	SUBJ	False
4de73031-86d8-4c9a-8783-314799e99ed8	As has been pointed out elsewhere, the cost of rent is considerably greater than even the spiralling cost of energy bills.	OBJ	False
0b755e86-89c0-4cb5-9deb-c2de5add69f7	"But the book does go wrong, of course, because it never thinks to question what a ""Hispanic"" is anyway."	SUBJ	False
222f4cc8-1915-48b5-960f-d7222c39a263	Wing likes that “Karen” moniker, which became popular in the early COVID-19 days referring to a certain type of self-righteous busybody.	SUBJ	False
ee93750d-1d8d-41d0-8707-cbdbd505cda4	The constituent parts—a lack of tenant protections, absence of rent controls, a dismantling of social housing provision—predate this current crisis and are not accidents of history but foundational pieces in the deliberate building of a housing regime conducive to maximum rent extraction.	SUBJ	False
a54c28bd-bd04-40b9-b9e1-325b806d9b99	In Denmark, the government, alongside supporting parties, has announced a cap on rent increases in the private rented sector of 4% over the coming two years.	OBJ	False
fe3bcbca-bdb9-403e-be0c-e96da6d9c349	Campaigning against anti-white discrimination is a good sign.	SUBJ	False
50b02b91-1016-44a9-b178-7462567d1d18	About as dull and conventional as you would expect, this is a more or less digestible mass of Census data washed down with drafts of pious hogwash.	SUBJ	False
c5c2a9e6-9af8-4844-b91e-34b6100b5b8c	Dr. Tanton came out of the environmental movement—there's a lot of environment around his home in Petoskey, up at the northern end of Michigan's Lower Peninsula.	OBJ	False
bc50ea04-847f-4ffe-b325-3885d6b85cdb	[W]ill you really feel good at the end of the race when you look back and see others fighting obstacles that you didn’t even have?”	OBJ	False
7d43f1e4-cc11-4015-8de0-c881f970d90a	Wing is also the co-author of several Leftist indoctrination books for children, including one entitled What Is White Privilege?	OBJ	False
15cdcb8d-416d-42bc-a937-36cc7636a1dc	But Biden’s FDA recommended it, and according to Politico above, Biden’s CDC head Rochelle Walensky defended it.	OBJ	False
4d87c1ea-9983-41c9-bae3-0b34a98f8036	Funny thing: the MSM is at least partly right.	SUBJ	False
d954e14c-cfcd-4d1c-a323-c1989aedaa26	"(""Between April 1, 1985, and December 31, 1992, the number of foreign-born inmates in New York [jails] rose 194 per cent."" Hmmm. Original base? Proportion of total? State, city, or federal jails?)"	OBJ	False
57221b29-dbf7-4ec8-b6c0-865da935d192	Instead, it is distracted by fantasies of racial discrimination and victimhood propaganda.	SUBJ	False
9f04cac5-4551-4edb-8da2-328d992c0a73	But of course, that didn’t mean 300 million Americans—immigrants account for about 13.7% of the US population, and about a quarter of those are illegal (Key findings about U.S. immigrants, Pew Research Foundation, August 26, 2020).]	OBJ	False
076cb9ee-37a0-495b-8087-65ec6e1a0fb3	They shriek over attempts to ban Critical Race Theory.	SUBJ	False
ec350fa5-44b8-45a2-b6d7-b867af8220e6	Here, existing government guidance, laughably, merely notes that rent increases must be ‘fair and realistic’.	SUBJ	False
1cd330e6-3aab-4302-b0d0-236b210defdd	It might be laughable if it wasn't pushing hundreds of thousands into debt and poverty.	SUBJ	False
34214b6e-4313-4846-b86b-c775db7ede67	And they really don’t like complaints about President Biden’s crass promise that his first nominee for the U.S. Supreme Court must be a black woman, especially embarrassing because Affirmative Action is now on SCOTUS’ docket.	SUBJ	False
5b909e36-4806-45e5-9c6d-6b096c030169	On current projections, absent government action, it would have been rapidly heading towards £6,000.	OBJ	False
883d3cb5-49b5-481a-8b53-ae8d42080d35	The most recent figures point to close to 500,000 households falling behind on rent, the highest numbers in over a decade.	OBJ	False
cf44ced5-0b2b-48d0-aec6-91b5443076a6	Unravelling this Thatcherite model of housing—neither YIMBY fantasies nor ever-growing varieties of nominally ‘affordable’ housing are serious responses—is the prerequisite to meaningful change in this sphere of economic and social life.	SUBJ	False
8b6116a9-b844-4219-a45d-178528cf6e53	But it is absurd to claim that housework is as difficult and dangerous as fighting a fire or walking a beat, unless things are ordered very differently in the Roberts household.	SUBJ	False
82a155d1-80b1-4c3c-a373-8b8e0c4142f6	Thus it may be untrue that some super AIDS virus is even now incubating in the vast human Petri dishes that the Third World's sprawling cities constitute, and will be brought here by immigration.	SUBJ	True
d30b2906-4fc9-468e-af83-ab845c3c1543	Assuming, that is, that environmentalists want to influence non-progressives.	OBJ	False
aba10cee-2ea5-41b7-bd69-9aebf436947e	But here's what it looks like in practice.	OBJ	False
d4f7778d-0e72-455b-9d95-92de6d989578	[JF: Which emphatically turned out not to be the case.	OBJ	False
80ecdb77-283d-44f3-9b41-00af7ddfa629	They must adopt and champion an immigration moratorium, an end to birthright citizenship, and more forcefully, challenge the erasure of American heritage.	SUBJ	False
944cd3d5-ecd5-4f68-bf10-cc2bc09e37e1	That’s because the Sierra Club was bribed by a globalist billionaire named David Gelbaum who gave $100 million dollars to the organization, and used that leverage to stop them backing patriotic and ecologically beneficial immigration policies.	SUBJ	True
