sentence_id	sentence	label
44f33601-157a-42ce-aa9f-0f7d305501f2	Blanco established himself earlier in his career working for Dr. Luke's Kasz Money Productions.	OBJ
6f9e0f53-f76c-432f-bbea-b78400d600b8	RULE 13: ARTIFICIAL INTELLIGENCE  Not only this, but Gina also created an AI model of herself to achieve immortality.	OBJ
61f93bdc-4c3e-4963-926c-0bbf139b44b9	The valuation is required by law and the figure is assessed independently by a pension specialist and has been reviewed by the National Audit Office.	OBJ
902148ec-dda3-4736-b318-0f20c63a1cf3	A sip can really hit the spot after a long bike ride or a walk.	SUBJ
065b1996-4b40-4c74-9f62-afb44f69834e	"Lobster!"""	OBJ
95bb8dfd-ad90-4f33-af7e-da9be6628ad5	But this is precisely the reason why Labour must reject the austerian urges that, inevitably, spring from the credit card analogy.	SUBJ
d5429c1d-802b-4427-8ffa-88ac62091a62	Googled how to cook a good lobster and I read how hard it is to get it good because it can turn very tough, rubbery.	OBJ
473b92fb-6776-495a-8ccf-23817daf73af	Apartments cost from £392 per week to rent, which makes it more expensive than an average room in first-year halls (a single room without bathroom typically costs £250 per week) but more affordable than a lot of the postgraduate accommodation on offer.	OBJ
66d484fe-f886-4b58-a0a9-451119f18d90	We apologise to TikTok for not approaching it for comment prior to publication.	OBJ
9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda	Crumbling parliament patched up with a few fig leaves  Parliament gained some new residents yesterday, and there are already questions as to their expenses.	SUBJ
a595b110-c118-466d-8a95-ba4fd6e3cf9e	In 2019, he bagged a role in the ensemble movie Berlin, I Love You - which was labelled a 'empty, boring flop' by The Observer.	OBJ
2beef7fb-23b6-4d7c-9190-6a6b3ba02939	By the way, she is honestly the best cook.	SUBJ
0f9ada30-7a28-4528-b710-f3346d1660f8	Families are doubling down on calls for perpetrators to be brought to justice, and say changes on the handling of femicide cases are necessary.	OBJ
98ec430c-86e6-46d5-8c8f-1ee1a4847a02	Anything we can actually do, we can afford.” Britain’s conundrum, today, is that the next government, whose job will be to fix the Tories’ mess, is led by politicians who share neither Keynes’s aims nor his innovative approach to public finance.	SUBJ
8236d84f-d193-4d17-9037-729e8c5ed353	“I just believe in being the best version of myself that I can possibly be, it makes me feel good.”  Read more real life stories  Not only does Gina swear by hydration - but she also has 13 other rules she sticks to like glue.	OBJ
22be75a7-3b02-4bb6-af5b-2081f0f85307	“Russia’s dominance in the Black Sea is now challenged.”  The Boxing Day blast saw Vlad's valuable landing ship - docked in Crimea - turned into a raging fireball.	OBJ
5fc1ee22-80dd-4b80-8cfa-b183a5de8e24	Sea drones & anti-ship missiles  The February 1 attack came after Ukraine unveiled its new underwater robot drone, a stealth Autonomous Underwater Vehicle (AUV).	OBJ
08ce47ff-982f-48be-b28b-e9f181de760c	“They’re people who appreciate the onsite facilities such as the restaurant and gym and see living around older people as a lifestyle benefit rather than a hindrance,” she explains.	OBJ
b9be3f63-2ce9-4067-8df0-1f448930d411	But none of this means that the ditched £28bn policy was optimal or, indeed, that an incoming chancellor can safely commit the Treasury to borrow and spend unlimited amounts.	SUBJ
2962c941-0f60-4f02-9fbb-524174b7d40f	The record, which topped out at 41 on the Billboard 200, included contributions from Bieber, Halsey, Calvin Harris, Omar Apollo and Gracie Abrams.	OBJ
910ae100-8d07-4b54-89e4-714909b40e76	The journalist Mike Smith was struck yesterday when he noticed	OBJ
8cbb0f1f-5c2c-4de5-867a-459918e5f269	Two years later, he stepped into a leading man role once again when he appeared in The Other Me - about a architect who has an eye disease which enables him to see people's real motives.	OBJ
842b116d-3350-496f-b275-9d2b8b234cbd	At the time, Time magazine dubbed the film 'disjoined' - saying that 'characters that Nicholls brought so cunningly to life in the book feel rushed through a timeline, tied to an agenda'.	OBJ
ecebaaf2-efaa-43d4-8b6b-84547659e95f	“We were in shock,” says Wangari’s father.	OBJ
