sentence_id	sentence	label
8c79666d2cf9b8f012a18becc10270e6fd30f017	Schon jetzt sieht man immer öfter Senioren in der Öffentlichkeit, die das Haus angsterfüllt nur noch mit Masken verlassen und diese im Freien dann durchgehend tragen; auch da, wo sie gar nicht vorgeschrieben sind.	OBJ
6bdbebb560e5c1197ee70eda45c7d69b2e1148c8	: Ein Statement des Fraunhofer-Institutes befindet sich am Ende des Artikels.)	OBJ
867aeef8f79307728df63428e88c5045582e67c9	Es ist zu befürchten, dass man mehr nie „ungeimpft“ werden kann, also die Folgen der Impfung überwindet.	SUBJ
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	Im Gegenteil belegten einige Studien wie die Feuchtigkeit, der wiederholte Gebrauch der Masken und eine ungenügende Filtrierfunktion eine Zunahme von Infektionen begünstigen.	OBJ
8464bb86ebe5d3f122e17c54c8113dbe6776b883	53 weitere wurden teils schwer verletzt und leiden bis heute an den Folgen.	OBJ
59ec56c9a629800130ebca692644bcd3e041366c	Wir gehen davon aus das die Dunkelziffer weit höher sein wird.	SUBJ
560f1491c021991d1cd890b1607ecbda9790688b	Den Grünen bleibt nur, immer wieder darauf hinzuweisen, dass sie selbst gerne ein bisschen großzügiger wären -sich damit aber leider nicht durchsetzen können.	SUBJ
c31aa38cd26a6e06207381f79132dd29824a042b	Für diese Entwicklung steht symptomatisch, dass im Februar 2020 ein 43-jähriger Deutscher an mehreren Orten in Hanau neun Menschen mit Migrationshintergrund, seine Mutter und anschließend sich selbst getötet hat.	SUBJ
93dbb923a00fe461835b5897ce6d5bcb1b0a9436	Die Gründe für die Fehlerquote der PCR-Tests werden hier bei quarks.de ziemlich sauber erklärt.	SUBJ
839008ddfa9be74e16ea3facf902f3e4257f9d0e	In indischer Sprache schildert er das Geschehen.	OBJ
afa4ea3b647f816f0338635a16b4e4ef87764a98	In den Jahren 2016 bis 2020 seien alle Kennzahlen ähnlich hoch gewesen.	OBJ
95d5b07aa9712281e3a041a631d62df5d390547d	Zugleich konnte laut „Nature“ nachgewiesen werden, dass die Spike-Proteine die Blut-Hirn-Schranke überwinden und Schäden im Gehirn verursachen.	OBJ
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	„Wenn man die Replikationsfähigkeiten des Virus entfernt, hat es immer noch eine große schädigende Wirkung auf die Gefäßzellen, einfach aufgrund seiner Fähigkeit, an diesen ACE2-Rezeptor, den S-Protein-Rezeptor, zu binden, der jetzt dank Covid bekannt ist“, wird Manor in der Pressemitteilung des Salk Institutes for Biological Studies zitiert: „Weitere Studien mit mutierten Spike-Proteinen werden auch neue Erkenntnisse über die Infektiosität und Schwere der mutierten Sars-CoV-2-Viren liefern“, so der Forscher.	OBJ
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	Offensichtlich zeigte sich der russische Präsident alles andere als beeindruckt von den Argumenten, die Fortow vorbrachte.	OBJ
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	Es sind vier Faktoren: Ein Faktor ist die Dauer und die Nähe der Begegnung.	OBJ
85878d398b9615f89cff141ef7761f058f4d611e	Es könnte eng werden für den „Supervirologen“ Christian Drosten, der maßgeblich an der Entwicklung des weltweit verwendeten PCR-Tests beteiligt war.	SUBJ
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	Rund 1.300 Akut-Kliniken werden geführt.	OBJ
9f659b813ba48ef35f6ddca3a9ae097373d00582	Es ist ein absolutes Unding, wenn die Landesregierung plant, Eltern ihre Kinder zu nehmen, nur weil sie diese nicht innerhalb der Familie sozial isolieren wollen.	SUBJ
726481d60bb27d665007d2b40b6b8f023c42649e	Der Wahnsinn fragwürdiger und wahllos durchgeführter Massentestungen ist nicht nur ein logistisches, finanzielles und psychisches Ärgernis für zahllose Menschen – sondern erweist sich als potentiell lebensgefährlich: Beim Abstrich mit einem Stäbchen in der Nase wurde nun eine Frau durchs Nasenloch durch am Gehirn verletzt; „Nervenwasser“, Liquor oder auch Hirnflüssigkeit, lief aus, weil eine Art Beutel in unmittelbarer Hirnnähe, der die Flüssigkeit enthält, offenbar punktiert wurde.	SUBJ
0d8229cdea163f3e6f2c31078306dbd72c41cdb0	Falls künftig die neuen Richtlinien der WHO in Sachen PCR-Test umgesetzt werden, erleben wir höchstwahrscheinlich – obwohl sich am Gesundheitszustand der Bevölkerung nichts verändert hat – ein abruptes Sinken der Fallzahlen/Neuinfektionen.	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	OBJ
6e1b449b53df0545ed4e477495de726d7e8f9355	Die angegebenen Fehlerquoten können daher nur für symptomatische Patienten gelten.	OBJ
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	Wenn du dir also das Moderna-Patent ansiehst, steht dort, dass es eine Lipid-Nanopartikel-Formulierung enthält.	OBJ
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	(David Berger) Eine am 17. November im Thüringer Landtag überreichte Studie der Prof. Dr. Rolf Steyer und Dr. Gregor Kappler beweist nun, „dass die Übersterblichkeit in Deutschland in enger Korrelation (Wechselbeziehung) zur Impfquote steht“.	OBJ
f6645e678dffd968d1e37a7dbe3b76506cc254c7	Neben dem körperlichen Schädigungspotential seien die Masken aber auch unter psychologischen Aspekten problematisch: Die Maske symbolisiere Gefahr; durch das Abdecken des Gesichts sei es schwierig, menschliche Ausdrücke und Emotionen im Gegenüber zu erkennen.	OBJ
1c5c12dc04fb4444df38ac64143f75a7e14c8021	Auf die zweite wichtige und präzise begründete Frage nach der behaupteten Dringlichkeit der erforderlichen Maßnahmen, antwortete die Bundesregierung erwartungsgemäß ausweichend, in dem sie nur auf das IPCC verwies, das diese Dringlichkeit schon seit langem fordere.	SUBJ
d9f8762e7bfeb6d4e13590bd9cd80e80d129f231	Auf diesen Aspekt hatte vergangene Woche der Münchner Virologe Dr. Christian Spinner vergebens hingewiesen.	OBJ
be86666229d3bbf2d19a78cbc42f20028ba54ee8	Eine tatsächliche Struktur, die diesem Modell entspricht, wurde bis heute weder in einem Menschen, noch in einem Tier gefunden.	OBJ
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	Doch das wäre für Prävention und Strafverfolgung wichtig.	SUBJ
7a83fff634dfa87076973df0f5af7f99261a4c3c	Hier spricht man von der sogenannten „Virenlast“.	OBJ
59981f8c710e79ec40605268092eb01be4c6a518	Diese Fakten, gepaart mit ihrer Vermeidung von Impfungen, erklären, warum die Amish mit ihrer robusten Gesundheit viele von unseren Gesundheitsbeamten beschämen müssten.	SUBJ
0ba822bf6495da29b528db61dd6538ec30463c42	Denn es ist kaum vorstellbar, dass jemand, der es gesehen hat, danach noch bereit ist, sich den Impfstoff von Pfizer/BioNtech verabreichen zu lassen.	SUBJ
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	Es muss hier also ein Faktor wirksam sein, der die Umkehr des negativen Wind-Trends verhindert, so dass sich die kontinuierliche Abnahme der mittleren Windgeschwindigkeiten immer weiter fortsetzt.	OBJ
33e4c39d088026e9cb0f6ade401f8f918a21ba36	Es beginnt damit, dass die von der Politik verordneten Gegenmaßnahmen zu den unterschiedlichsten Zeitpunkten gestartet wurden.	OBJ
f49f53c5c06005876ea75ba7fbeec5d58aba6090	Die besagte Mortalitätsrate habe ihren Grund in weit überwiegendem Maße in „der Demographie“ des Landes.	OBJ
a1230c5b418cee1d24a3d749e9851fffaa33e22f	Deutschland kann also Digitalisierung, wenn wir alle an einem Strang ziehen.	SUBJ
f60ff2cbe971922c2995a5c5ca4639213a5f2430	Update 22. September  Um Missverständnissen vorzubeugen, wurde die angenommene Fehlerquote in der Einleitung ergänzt.	OBJ
da9781b11c2d3781e82b9b996eba471f3ad9cb3d	Hör zu, Karen, ich habe heute Morgen eine E-Mail bekommen.	OBJ
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	Die so identifizierten Studien wurden nach Cochrane-Methodik auf mögliche Verzerrungsrisiken (Risk of Bias) und die Vertrauenswürdigkeit der Ergebnisse (nach GRADE) hin bewertet.	OBJ
9fe58359c96602ebe9a51501c0ad1ecfb8c0793e	Es ist vollkommen unstrittig, dass diese demokratisch in keinster Weise dazu legitimiert sind und die vorsätzliche Umgehung des gewählten Parlamentes verfassungswidrig ist.	SUBJ
56f5c4a28754668525460a92b1cb578a58e75a76	Die Maßnahmen könnten noch dazu nie wieder aufgehoben werden.	OBJ
64558275dba5e0803d6c4d348aa3e5c18510d3a4	Niest oder hustet ein Mensch in seine Hand und öffnet dann beispielsweise die Tür, kann es zu einer sogenannten Schmierinfektion kommen.	OBJ
0436f0e0e372914a3837830b2ddff3f2d2d0d718	Österreich habe nun für diesen Fall mehr Polizisten zur Verfügung, eine bessere Einsatztaktik und eine bessere Ausrüstung.	OBJ
d066167a2289e1bf24f4c76bf6f81adb3f29d535	Vielleicht ein Grund, warum Influenza ausgestorben scheint?	OBJ
e45e085aa9837953e6ae12b8f0f653c8d1884226	Ein grosser Nachteil des Pfizer-Tests ist auch die Tatsache, dass gerade ältere Menschen von der Studie ausgeschlossen wurden, wie das «Journal of the American Medical Association» in einer wissenschaftlichen Arbeit festhält.	OBJ
f93cd66f9b39109d8157b09da2de6685c86d9162	Aber gelinge die Immunitätsfeststellung, sei das eine „Chance“, dass Bürger „unbeschwerter“ bestimmten Tätigkeiten nachgehen könnten, verkündet Spahn.	OBJ
e9819aa194b1dff9079191bac60d01c26d355a4a	Auch Arbeitslosigkeit, Einsamkeit und die Zunahme von Depressionen während des Lockdowns senken unweigerlich die Lebenserwartung.	SUBJ
607f4a0a056b0845d8e1fdb93f11ac285124002d	Laut Urteil ist die BRD als angeblicher Rechtsstaat schon seit 1956 erloschen, sowohl das neue Wahlgesetz als auch das alte Wahlgesetz sind nichtig.	OBJ
c11d541ca9028777fd4a9383a6b248eaa23d6531	Das Militär stehe in den Diensten der Bevölkerung, weshalb solche Daten für die allgemeine Sicherheit transparent gemacht werden müssten, so Renz weiter.	OBJ
93c15db20449e615cf8b704892587dbde4abb12f	„Dienen“ will er, wie schon im ersten Durchgang.	OBJ
3a3b9f9a7b1cdad60d37d6a38631191f01d33b4a	Ein kurzer Ausschnitt daraus:  Jetzt haben wir eindeutige Beweise dafür, dass die Impfstoffe, die unseren Körper, die Muskeln oder die Zellen in unseren Deltamuskeln anregen sollen, dieses Protein herzustellen, dass dieses Protein in den Blutkreislauf gelangt.	OBJ
3dc9b33cb6d54608594a74536c7fae3a6c06c3e6	Mitte November kündigte die Ampel-Koalition an, das zu ändern.	OBJ
98a53a83b0f9e3691ed7ade4da21581f7bf30363	(Von rechtlicher Seite sichert der Paragraph 42 des Sozialgesetzbuches die Inobhutnahme.	OBJ
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	Insbesondere derjenigen im mittleren Alter?	OBJ
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	Die Therapie kann dabei ein Medikament, ein Operationsverfahren oder der therapeutische Einsatz eines Medizinprodukts (zum Beispiel Stent), aber auch eine Physiotherapie, Akupunktur, psychosoziale Intervention, Rehabilitationsmaßnahme, Schulung oder Diät sein.	OBJ
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	"Wenn das nicht mehr sichergestellt werden kann, dass die Intensivkapazitäten da sind, dann müssen Operationen verschoben werden und dann kommt es auch mittelfristig zu mehr Todesfällen", unterstrich er seine "höchste Maxime", eine Überlastung der Intensivstationen zu verhindern.	OBJ
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	Ein Beispiel aus Frankreich zeigt, das dieser digitale Ausweis auch nach Beendigung der Pandemie bestehen bleiben soll.	OBJ
90b3423df14ad475faef97df5c1521d07421c668	Wenn dabei alles gut gegangen wäre, fände man dort keine Einträge – doch neben Gesichtslähmungen, unkontrollierten Zuckungen, Fieber und mehr kam es offenbar auch schon zu mehreren Todesfällen.	SUBJ
59e940af9a4323c930931d796193df774d29fdfc	RT-PCR kann SARS-CoV-2 nicht sicher feststellen: Explosive Studie zerstört Corman-Drosten-Paper	SUBJ
67c235aa249cd5f6f3da1b8be18cc0ac28650a65	Seither konzentriert er sich auf die Weiterentwicklung kommerzieller Anwendungen der zugrunde liegenden Technologie (mRNA-Reprogrammierung).	OBJ
ccf5276496f39a8ea45219a6a5c20f020ea7c001	Diese würden den Menschen den Zugang zu Geschäften, Restaurants, Cafés, Hotels, Kinos und Konzerten ermöglichen.	OBJ
e8c1897d2e8c0db4cb26eef45fd787aeb191a1d7	Neben der Wahl des Antigen-Targets können daher die Wirksamkeit des Impfstoffs und das Risiko einer Immunpathologie von anderen zusätzlichen Faktoren abhängen, darunter die Formulierung des Adjuvans, das Alter zum Zeitpunkt der Impfung … und der Weg der Immunisierung«.	OBJ
1b395a9142f48af8c389c1391a62b3d49e823c3b	Diese Empfehlung gilt sowohl für die Grundimmunisierung als auch für mögliche Auffrischimpfungen.	OBJ
0f4a5175d73dfda867900ea94494ab0297dc96ff	Die Labore übermitteln zumeist keine Informationen zur Anzahl der den Tests zugrundeliegenden Zyklen an RKI und Gesundheitsämter, und wenn doch, werden diese nicht ausgewertet.	OBJ
5756654f47cd2331f42294967d96e71ce3041f87	Wenn das geschafft ist, gibt es eine Alternative zu den Schadstoffcocktails der Mikroplastik-Masken, die auch einer polizeilichen Kontrolle standhält.	SUBJ
a8863c17bfa6222cbd9d8043c722d907ff0e9424	Sie verweist auf die Schlussfolgerungen aus der Studie “Informierte Einwilligung der Teilnehmer an der COVID-19 Impfstoff-Studie zum Risiko einer Verschlimmerung der klinischen Erkrankung” [4] und deren klinische Implikationen: Das spezifische und signifikante Risiko von COVID-19-Antikörper abhängiger Abwehrverstärkung (Antibody-dependent enhancement, ADE) hätte den Versuchspersonen offengelegt werden müssen – sowohl jenen, die sich derzeit in Impfstoff-Studien befinden, wie auch jenen, die für die Studien rekrutiert werden.	OBJ
ca6f4b65118fb48542715514639a22aa24aa65c5	Das Virus wäre in einer Person mit einer besonderen Immunschwäche über die Monate hinweg mutiert, welche nicht in der Lage war die Infektion je vollständig zu besiegen.	OBJ
53401355d67e0b11e2840d7cf4cd88c710c23ec5	Sie wiesen darauf hin, dass neben der Zensur von Online-Infor­ma­tionen und der Förde­rung dieser alter­na­tiven Behand­lungs­me­thoden „einige wissen­schaft­liche Zeit­schriften die Veröf­fent­li­chung von Studien blockieren, die die Wirk­sam­keit von Medi­ka­menten wie Iver­mectin und Hydro­xychlo­ro­quin belegen“.	OBJ
c66882ff6d7af7e083c9468f0e484caa9083b173	"Jeder will reich sein, aber keiner weiß, wie es geht.	OBJ
cc5bf408e599dc0a90e59d18ca3ac59f2d71775c	Der E-Yuan soll nach dem Willen der chinesischen Führung den Dollar als Leitwährung ersetzen.	OBJ
50dcd7317ceebf2a27c9b373e8f93cef11f11c4b	In diesem spannenden Video werden alle Fakten offengelegt.	SUBJ
4ad87d04dfb81ed438b6531a6fad8660f32e278e	Wann endlich schreitet die Bundesregierung ein und stoppt diesen Wahnsinn?	SUBJ
a672290950e6560f6dd5e5046ddaab833b6fbb80	Teilweise werden die Gebühren sogar zusätzlich zu den offiziellen Negativzinsen berechnet.	SUBJ
8f27dd506398e3af50b865c805f27f6ab1ed5518	Es war nur eine Frage der Zeit, bis die mittlerweile nachgewiesenen Gesundheitsgefahren durch permanentes Maskentragen, wie es etwa im öffentlichen Personennahverkehr vorgeschrieben ist, zu schlimmen Konsequenzen führen: Nachdem am Montag eine Schülerin in einem Schulbus bei Germersheim (Rheinland-Pfalz) zusammenbrach und wenig später in einem Karlsruher Klinikum starb, stellt sich vermehrt die Frage nach der Verantwortbarkeit der MNB-Pflicht.	SUBJ
13da7afa77ae83eb8fbe418c66a40fe4b005e40f	Auch im Internet zeigt er gerne Gesicht und hat auf Youtube mit dem Nutzernamen „Der Sievi“ satte 72.000 Abonnenten.	SUBJ
1182cb0b19bc90d52f674c9821ca98f222a8eff7	„Die andere Seite“ wird zwar hier und da erwähnt, doch bekommt sie sehr selten Gesicht in der Form, dass tatsächlich mit den Menschen gesprochen wird, die kritische Standpunkte einnehmen.	SUBJ
2add18f1e1d5541b5a7b65412ae6e38ff1b63004	Ich wohne hier mitten in Berlin und ich sehe weiterhin, dass Leute vor den Kneipen sitzen und auch in den Kneipen sind.	OBJ
573af0a68c61cdd63b68806b36021938aeba8c9d	Das ist kein leichter Anstieg, das ist ein dramatischer Anstieg.	SUBJ
39e847cf9f2cefb18115b1ab76e59a4ae6aaf843	Es müsse sichergestellt werden, dass die syrischen Flüchtlinge in der Türkei relativ gut lebten und sich nicht auf den Weg nach Europa machten.	OBJ
dbcdfb3ca55d9706698417a6dce8caa02f2fa778	Der Konflikt zwischen der Türkei und der syrischen Armee in der Provinz Idlib geht weiter: Wieder kam ein Soldat zu Tode.	OBJ
23578d04caf83c6b206f38f767080d75f60a7f59	| Wenn man Politik und Medien glaubt, haben wir einen Gesundheitsnotstand wegen mangelnder Behandlungskapazitäten in Krankenhäusern.	SUBJ
3aa8b19808680cc910ee04ae51d28548638bc292	In der Klinik werden sie z.B. eingesetzt, um zu verhindern, dass Tröpfchen aus der Atemluft des Arztes in offene Wunden eines Patienten gelangen.	OBJ
f383435804f505fcce50a7be6bab59f1675e464c	Er weist darin nach, dass die Ausdehnung des Meereises so stark von chaotischen natürlichen Schwankungen beeinflusst wird, dass selbst Modelle, die die zentralen physikalischen Prozesse realistisch beschreiben, deutlich von der tatsächlichen Entwicklung abweichen können.	OBJ
3c902af1c19464445651d1e142a0c934ddaf9fd8	20 Staaten, darunter Deutschland, hätten ihre Beteiligung zugesagt, erklärte Sulzner.	OBJ
10cc352c491a3a694f6c2bc97c2bb1dbf1756ee1	Sieber ist dabei dezidiert der Meinung, dass Sexualunterricht sich nicht auf Erwachsenensexualität und Fortpflanzung beschränken darf.	OBJ
688b40393dd1a4118a97e827a6905536012cf695	Impfstoffe für Kinder möglicherweise gefährlicher als COVID-19	SUBJ
f1150b62d69329b55b0313bac9b3fdc3b9b91b20	Außerdem gebe es zumindest Anhaltspunkte dafür, dass manche Preisklauseln einer gerichtlichen Überprüfung nicht standhalten könnten.	OBJ
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	Die Ergebnisse sind alarmierend.	SUBJ
015a9c47bab888fd3f4f66b24d1243f6cc7f6784	Alles in den Medien sagt, dass es sicher ist, weißt du.	SUBJ
14ab83981f390dc08cb1908cf896a209d164b430	Für sechs Personen liegen umfassende Ergebnisse vor, zwei sind noch nicht ausgewertet.	OBJ
9b518b1941f3fcab9a1265721e074c3c9f281548	Präsident Trump hat den oben gezeigten Tweet retweeted, wurde aber von Twitter wegen "Verletzung der Bedingungen" gelöscht.	OBJ
bb013a446bd9d4d529841c75f12dd3eacd48466b	Das würde zweifellos den Tod der Meeresumwelt in der Nordsee und großen Teilen der Ostsee bedeuten.	SUBJ
a0df02f8afc678935af7ad70b58f5a7f63e88f69	Der Tod durch Herzstillstand trat mutmaßlich nach 2 Tagen ein.	OBJ
ceb045e6f1ac9cad7924d7a9e6e431f1d57547f2	Wir sind wieder da gelandet, wo wir 1989 in ganz Deutschland endlich aufgehört hatten – beim vormundschaftlichen Staat.	SUBJ
e79ecfed9e3dfad336370ebd45b5832f379d49ca	aa) Auch gegen die Erforderlichkeit dieser Sanktion bestehen erhebliche Bedenken.	SUBJ
0f8c7c77fc09cfee49ae64b5b39fa6fca161688a	Solche Nachrichten sind kaum dazu geeignet, Vertrauen in das neue Produkt zu schaffen.	SUBJ
e606bd2545f945c749035ee51c6e4fad24157095	Bei einigen ist das jedoch nicht der Fall.	OBJ
1c54f802027b8001504b81537bcc95e03be0e8c6	Nun dürfte eine weitere, noch nicht peer-reviewte Studie die Diskussion weiter befeuern.	SUBJ
f825cf5718eb166f173232442399fbefbea40dd9	Dr. M. soll den Totenschein auf „Corona“ umschreiben.	SUBJ
d99a92864a97eeb1b76637fb7f7ce12de9456fd6	Viele der COVID-19-Impfstoffe, die derzeit auf dem Markt sind, verwenden mRNA, um Ihre Zellen anzuweisen, das SARS-CoV-2-Spike-Protein (S-Protein) herzustellen.	OBJ
f8db8d298dc0e80da7e414c6da04e2fbe2ddc396	Stichproben kleiner, repräsentativer Personengruppen, um das wirkliche Infektionsgeschehen zu untersuchen, sind bis heute nicht erstellt worden.	OBJ
cc9947a196b45cce6c7609a30c7959a1c9e0c849	Das zeigte die schleppende Reaktion auf die Ebolakrise in Westafrika überdeutlich.	SUBJ
ab98c82122d5e88c99f3ea89ff188a97e6ccdb47	Damals der Klassenfeind, heute das Virus.	SUBJ
f34ffbf754ba04def658b4ae87c16893ae45fad6	Basis der Auswertungen ist die Fallpauschalenbezogene Krankenhausstatistik (DRG-Statistik).	OBJ
4b10f5f8492172b0e456464c37133119e546e206	In dieselbe Richtung weisen auch die vielen Fälle von Herzproblemen bei Profi-Sportlern weltweit.	OBJ
