index	text	labels
11	@user Nabil these sickos full stop preying on 'white' girls. I've never heard of a Christian grooming gang preying on Muslim girls in #uk come on!	[0.0, 0.0, 0.0]
23	So do strippers just wait to be saved to stop being strippers ?	[0.0, 0.0, 0.0]
28	The weaponization of medical language emboldened white supremacy with the authority of the white coat. How will we stop it from happening again? George Floyd's Autopsy and the Structural Gaslighting of America https://blogs.scientificamerican.com/voices/george-floyds-autopsy-and-the-structural-gaslighting-of-america/ via @user	[0.0, 0.0, 0.0]
32	#sports #fitness Buy Now: $33.97 Ueasy Knee pad Breathable Support Crashproof Antis... http://www.sportinggoodso.com/Protective-Gear-158969/Ueasy-Knee-pad-Breathable-Support-Crashproof-Antislip-Leg-Sleeve-Protective/322505445893 image	[0.0, 0.0, 0.0]
57	@user thx for support also trans community - and the preview is hot AF	[0.0, 0.0, 0.0]
72	Selector Infected WIXOSS Causes Sharp Decline in Card Sales http://www.animemaru.com/?p=757	[0.0, 0.0, 0.0]
84	Scientists unlock mysteries of how Ebola uses people's immune defenses to cause infection #Scientist #ebola #defense https://www.eurekalert.org/pub_releases/2017-09/uotm-sum092617.php	[1.0, 1.0, 1.0]
86	@user Watch this classic film on LBRY https://lbry.tv/@user:5c/the-hamburg-syndrome-1979:8	[0.0, 0.0, 0.0]
87	@user Because Trump and his administration have made Hate the norm. Now suddenly the people saying, 'just stop being c**ts to people' are the bad guys. Same has happened here in Enlgand with Brexit.	[0.0, 0.0, 0.0]
91	This profound passion for learning is the foundation of self-improvement. #ShowtimeILoveYou #NATIONALILOVEYOUDAY	[0.0, 0.0, 0.0]
98	Scientist. Artist. Activist. Coach. Visionary. Mary Agnes Chase is just one of the Smithsonian women featured in the new book, 'Smithsonian American Women,' now available from @user. http://womenshistory.si.edu #BecauseOfHerStory	[0.0, 0.0, 1.0]
99	Amazon ECS now supports automated task &amp; image cleanup! http://amzn.to/2dp7WLU image	[0.0, 0.0, 0.0]
115	When the ROLLER COASTER Stops ~ Bethany's cancer journey #Relationships http://clc.li/CRV #eNovAaw #kindleUnl image	[0.0, 0.0, 0.0]
123	Tax season is here! Check out these tips to help maximize your returns, and make the process less taxing on your business. Contact our office and speak with us about planning for your retirement. 817.451.7996 http://www.allstateagencies.com/cecilnutall https://www.allstate.com/blog/small-business-tax-tips/?social_network=twitter&suggested_content_id=1343946&AgentNumber=a048021&cid=SOC-HFB-CONT-NATLB-200306%3ATaxTips	[0.0, 0.0, 0.0]
128	#Deals : New Improved Unique Color Therapy Lamps Light Promotes Wellness Health http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10039&campid=5337535881&customid=twitter&item=301583020993&vectorid=229466&lgeo=1 #Beauty … image	[1.0, 0.0, 0.0]
130	Montgomery, commander of allied ground forces on D Day,would probably like to know why NATO supports Ukraine's Nazis image	[0.0, 0.0, 0.0]
151	From March 5 - 9 @user's workshop on human-environment systems brings together researchers presenting advances on how to protect biodiversity, control species invasions, create resilient ecosystems, and much more. http://www.fields.utoronto.ca/activities/17-18/MathBiology-human-environment-systems image	[0.0, 0.0, 1.0]
169	Although a relationship looks good on paper, there are a few t... More for Leo http://www.twittascope.com/?sign=5	[0.0, 0.0, 0.0]
174	So @user launches a stinging attack on John McDonnell for saying Labour must accept Brexit. Why do trade unions support this crew?	[0.0, 0.0, 0.0]
201	:crying_face::crying_face: Willy Wonka star Denise Nickerson taken off life support https://twitter.com/i/events/1149063924953698304	[0.0, 0.0, 0.0]
203	#ScienceClusters @user brings information to #EOSC says @user. Highlighting impressive achievements like the Human Organ Atlas, ParlaMint and COVID-19 DataPortal at #EOSCSymposium22	[0.0, 0.0, 1.0]
209	When I see someone in the Disney community tweet a vague post stating 'They abused &amp; assaulted 20+ people' and a LIST of 15+ coworkers come to mind as I think 'which one is this about' THATS A PROBLEM!! Disney HR does nothing when cases are reported which leads to more victims	[0.0, 0.0, 0.0]
244	SPC Tornado Watch 175 Status Reports http://www.spc.noaa.gov/products/watch/ws0175.html?utm_source=dlvr.it&utm_medium=twitter	[0.0, 0.0, 0.0]
256	How SARS in China helped ramp up the US medical intelligence program https://theintercept.com/2016/08/10/how-the-u-s-spies-on-medical-nonprofits-and-health-defenses-worldwide/	[1.0, 0.0, 1.0]
257	@user D has to get a score or TO after a stop or two	[0.0, 0.0, 0.0]
273	There are more with us than with them—because Jesus Christ is with us, backing us, urging us to use His name and to focus on 'asking' for 'whatsoever' we desire from God. We live from faith to faith and victory to victory. Go to https://www.jdm.org/p-316.aspx?sename=your-everything-is-his-anything%3Fsource%3DTWITTER&utm_source=hootsuite image	[0.0, 0.0, 0.0]
275	Whats the uber support team email address?	[0.0, 0.0, 0.0]
277	From Discover on Google https://www.sciencemag.org/news/2019/11/remarkable-fossil-features-insect-trapped-amber-stuck-dinosaur-jaw	[0.0, 1.0, 1.0]
291	@user Facts! and with his scientist sister ooh. and the superpowers... idk man tho. Batman is a better strategist and fighter technique-wise. it's tough.	[0.0, 0.0, 0.0]
307	"""Despite budget uncertainties, we believe participating in #PLOSCAP is a crucial move for @user. @user's quote from their CAP page: https://plos.org/resources/community-action-publishing/ #openaccess"""	[0.0, 0.0, 1.0]
314	@user The visualization is tremendous! But I wouldn't compare one day to another. The long-term trends are a bit more nuanced, and the data doesn't necessarily reflect what is being reported by a lot of media image	[1.0, 1.0, 1.0]
324	.@user study show this infection can increase risk of strokes and heart attacks http://besthealth.bmj.com/x/news/740468/news-item.html	[1.0, 1.0, 1.0]
335	Knees are a bit sore. i guess that's a sign that my recent treadmilling is working	[0.0, 0.0, 0.0]
