post_id	tweet_text	cord_uid
16	covid recovery: this study from the usa reveals that a proportion of cases experience impairment in some cognitive functions for several months after infection. some possible biases &amp; limitations but more research is required on impact of these long term effects.	3qvh482o
69	"""Among 139 clients exposed to two symptomatic hair stylists with confirmed COVID-19, while both the stylists & the clients wore face masks, no additional symptomatic cases were reported; among 67 clients tested for SARS-CoV-2, all test results were negative"""	r58aohnu
73	I recall early on reading that researchers who had examined other coronaviruses discovered that individuals could contract the same virus multiple times within the same year.  I even located a source for it!	sts48u9i
93	You know you're credible when NIH website has your paper 💃💃 someone is paying attention to data. Missing microbes of COVID-19: Bifidobacterium, Faecalibacterium depletion and decreased microbiome diversity associated with SARS-CoV-2 infection severity - PubMed	3sr2exq9
96	Resistance to antifungal medications is a growing issue globally in both scope and duration, encompassing novel resistant strains of previously susceptible pathogens as well as entirely new emerging species that are resistant to multiple antifungal treatments #amr	ybwwmyqy
116	IL-6 seems to be a primary catalyst of this uncontrolled inflammation in #covid19, and #tocilizumab, a mab IL-6 receptor blocker, has been used in small series of severe covid-19 cases with early reports of success	8cvjsisw
132	macro-level, multi-national analysis shows that public mask compliance is negligible for stopping the spread of covid-19  — it appears to be socially damaging.	tra5ewc5
145	Long, slender transmission chains of severe acute respiratory syndrome coronavirus (sars-cov-2) may go undetected for several weeks at low to moderate reproductive numbers: implications for containment and elimination strategy  [🚨preprint]	yoiq6cgt
150	Significant vitamin D deficiency in people with COVID-19 was associated with a substantially higher mortality risk than COVID-19 patients with typical vitamin D levels (retrospective study in Bari, Italy).	be8eu3qi
152	"""A strong connection is found between low serum zinc and serious cases of covid-19."""	c0ipfbeg
158	The wearing of masks is associated with reduced transmission rates. you're welcome.	9b6cepf4
159	7, the researchers discovered that heightened levels of psychological distress were found up to three months following probable #covid19 infection compared to those with no likely infection. The connection was stronger among younger age groups and males.	9nostuqg
169	"Let's not forget our unheralded heroes?  peer-reviewed. trends in immunology: ""t-cells: defenders of sarscov2 infection""  ""t-cell-mediated immunity is crucial for the effective clearance of sarscov2 infection.. dramatically impaired in severe cases of covid-19."""	z9vjo98p
173	"Here's your proof, Hannah  betting on ""herd immunity""?  don't do it   study shows fully vaccinated with three doses, had memory B+T and neutralizing antibodies 53x higher than unvaccinated who recovered from Covid just 2-6 weeks earlier"	q77tr31d
177	It seems to be a good moment for a reminder regarding remdesivir :   “no clinical advantage was observed from the use of remdesivir in patients who were admitted to the hospital for covid-19”	u0jddsup
178	Severe myocarditis &amp; systemic hyperinflammation temporally linked w/ Pfizer BNT162b2 mRNA COVID-19 vaccination in 2 patients  27 yr old male- cardiogenic shock, organ failure,  demise   34 yr old female- cardiogenic shock, discharged after 73 days	21qgukm1
192	Blacks, Asians and Hispanics less likely to receive monoclonal antibodies. Racial and ethnic disparities in receipt of medications for COVID-19 treatment — United States, March 2020–August 2021 | MMWR	s3o9v1fl
193	series of 24 cases of #covid19 in #icu patients in seattle: •mean age 64 •lymphopenia in 75% •median length of icu stay 9 days •median time on vent 10 days  •survival was 50% at end of follow up	yi1s6xap
201	asthma flare-ups + prednisone = possible worse outcomes. check. well hello there pollen season... #covidconundrums	yi1s6xap
209	Here, consistent with other reports and hospitalizations, comorbidities include #type2diabetes #diabetes in 58% of critically ill #coronavirus #covid19 | nejm	yi1s6xap
231	No reasonable epidemiologist believes all instances (or all fatalities) have been detected.  Nobody with common sense separates observed fatalities from observed cases.	o8aosx2q
243	"Myth: I sometimes see the downplaying of COVID deaths because those dying ""are old"" on average and would have ""died soon anyway"". This study looked at the first 1,279,866 reported #covid19 deaths. The estimated average years of life lost was 16 years."	6a728le9
244	Pooled estimates gathered in the first year of the COVID-19 pandemic indicate that 1 in 4 youth worldwide are experiencing clinically heightened depression symptoms, while 1 in 5 youth are experiencing clinically heightened anxiety symptoms. 1/2	bc8xa92n
247	Myocarditis, which is all too common during and after illness with COVID, can lead to heart failure.	geo7ac5i
260	Final assessment in  on remdesivir.  some small benefits in time to recovery, no statistically significant mortality benefit. #remdesivir #covid19	uohbxoeb
270	10/ m10 cont’d  “fda-approved anti-parasite drug ivermectin is also an antibacterial, antiviral, and anticancer agent, which offers more possibilities to enhance global public health, and it can effectively suppress the replication of sars-cov-2 in vitro.”	hert77y1
272	"""people who have had sars-cov-2 infection are unlikely to gain from covid-19 vaccination, and vaccines can be safely prioritized to those who have not been infected previously."""	3u3i5myh
276	Complications following release with #covid19 infection and risk factors linked to development of post-covid #pf.	pspko62f
291	Predictors of mortality in thrombotic thrombocytopenia following adenoviral COVID-19 vaccination: the FAPIC score	utxzc0x5
292	Our own study in  further added evidence here-- roommate infections posed an extremely high transmission risk despite those patients being roomed 7 feet apart with a divider in between. cc	e0a1t2ig
300	"2005! SARS vaccine development. ""these events suggest that a SARS outbreak may recur at any time in the future, either by the virus escaping from laboratory samples or by SARS-CoV isolates evolving from SARS-CoV-like viruses in animal hosts."" #covid19"	c18arb6s
306	ICUs have been implicated in hospital-acquired infections. Pseudomonas in this report and Enterobacter in another publication.	8d90mc54
329	1/peer-reviewed  “unpublished absolute risk reduction (arr) measures of 0.7% &amp; 1.1% for pfizer/biontech &amp; moderna covid vaccines are very much lower than reported relative risk reduction.. manufacturers failed to report arr in publicly released documents” ▶️	dsfbmhbj
344	"free-rider phenomenon: unvaxed benefit from anti-#covid19 actions of others -- for each 20% of a population that gets vaccinated, ""the + test fraction for the unvaccinated pop decreased 2-fold"" your vaccination protects the un-vaccinated around you."	eywnnzxe
358	"Researchers at MIT discover hospitalizations are lower in mask-mandate nations. Speculating that masks lead to infection with a smaller ""dose"" of the virus, and thus milder illness."	db8fl9d2
362	Our paper led by the exceptional researcher on modelling influence of face coverings on transmission risks in ambulances is out. Fabric masks on patients decrease aerosol and surface risks and N95 masks crucial to manage healthcare worker exposure in the confined space.	bfcz49t9
377	They didn't award a 2015 Nobel Prize to a horse dewormer. Ivermectin: a multifaceted drug of Nobel Prize-honoured distinction with indicated efficacy against a new global scourge, COVID-19.	qeqd4soe
386	🇺🇸 During the march 2020–jan 2021 period, patients with COVID-19 had nearly 16 times the risk for myocarditis compared with patients who did not have COVID-19. The risk fluctuated by sex and age, with COVID risk most apparent among youngsters and elderly individuals.	41yfx1ev
387	"""ivermectin: a multifaceted medication of nobel prize-honoured distinction with indicated efficacy against a new global scourge, covid-19"""	qeqd4soe
404	does delta heighten the risk of hospitalization compared with alpha, independent of its higher level of contagiousness? a new study from norway says no, not consistent with 2 recent reports from uk (2.3x risk) and denmark (2.8x risk)	daj5g788
406	"""There is no difference in risk of hospitalisation between reported cases of the SARS-CoV-2 Delta variant and Alpha variant in Norway."""	daj5g788
414	RCT: azithromycin offers no advantage for community treatment of patients with suspected COVID-19 – via	wxrv37ec
418	assuming it isn’t a solid wall... masks serve as a physical barrier. and although not tested in school settings, the data re lack of protection from/actual worsening of aerosol spread from “intubation boxes” is a good parallel. eg:	ec3pmvih
420	Pollen levels account for 44% of the variability in #covid19 infections. Widespread dissemination of pollen−virus coexposure information to encourage high-risk individuals to wear particle filter masks during high springtime pollen concentrations may be justified.	t6rxsiat
441	children require consistent exposure to everyday germs in order to develop immune responses that then keep them healthy. prevailing public health doctrine that children must be protected from every threat will have long term disastrous consequences if not halted.	ufzjvdho
443	Lung injury substantially improved with proxalutamide compared to standard care.	446p4tbc
450	Health, transportation and the ecosystem: the effects of the COVID-19 lockdown on air pollution	ppsk31u8
452	Wait, what? “thus, by repurposing the distal gut as an auxiliary breathing organ, enteral ventilation therapy offers an alternative paradigm…”‼️	45y7jepy
469	one for the record of #covid19 #care research? our latest study reveals how unpaid #dementia caregivers face tough choices about whether to keep or stop paid home care during the pandemic:	08u566ia
488	A pioneering brain-scan study, just released, is very pertinent to the #childtaxcredit discussion.  It discovers that one year of monthly financial assistance for families with low earnings had a direct positive effect on children's brain growth.	k1n00gir
491	Impact of noninvasive respiratory methods on intubation or mortality among patients with acute hypoxemic respiratory failure and COVID-19: the Recovery-RS randomized clinical trial	rn8eezep
499	Masks are effective.  an observational study of beijing households analyzed the impact of mask use in the community on covid-19 transmission, finding that masks were 79% effective in preventing transmission, if worn by all household members prior to symptoms.	nr0fu2qb
508	why children shouldn't sit in chilly classrooms: not only #coronavirus prefers it chilly and humid like in meat factories #school #pandemic #covid19 #education	vrate482
